TestPointIndex(dimensionless) g_Na(dimensionless) g_Kr(dimensionless) g_Ks(dimensionless) g_CaL(dimensionless) APD(milliseconds)
  9.03200000e+03   3.00494437e-01   8.07007359e-02   8.07960979e-01   2.81150274e-01   6.34578732e+02 
  9.03300000e+03   8.66315747e-01   3.76766485e-01   5.38355939e-01   2.38522606e-01   3.92259226e+02 
  9.03400000e+03   1.27260876e-01   6.18003102e-01   7.72442567e-03   1.22902262e-01   6.50736812e+02 
  9.03500000e+03   5.80211458e-01   1.63648656e-01   7.50103488e-01   1.31627250e-01   5.22268599e+02 
  9.03600000e+03   1.54562090e-01   1.97449547e-02   6.56089728e-01   8.53581285e-01   1.00000000e+03 
  9.03700000e+03   4.24618010e-01   4.08503061e-01   9.23191823e-01   2.13837097e-01   3.88469883e+02 
  9.03800000e+03   1.25037239e-01   1.34332375e-01   7.07403547e-01   6.16743340e-01   6.44428408e+02 
  9.03900000e+03   4.29754696e-02   7.54500191e-01   5.75113242e-01   7.29721838e-01   0.00000000e+00 
  9.04000000e+03   2.48015460e-01   6.60539536e-01   4.79558279e-01   9.66123781e-02   4.23426889e+02 
  9.04100000e+03   2.42105237e-01   2.36701551e-02   8.65514808e-01   6.01825100e-02   6.73664222e+02 
  9.04200000e+03   3.57354021e-01   4.67839793e-01   1.43621338e-01   8.30753869e-01   4.44769856e+02 
  9.04300000e+03   2.83519632e-02   1.68373635e-01   7.05879894e-01   2.62779859e-01   0.00000000e+00 
  9.04400000e+03   3.75680973e-01   9.49745346e-01   7.42737526e-01   7.01983750e-01   2.75859398e+02 
  9.04500000e+03   3.43579628e-01   7.18924243e-01   9.79075010e-01   4.15315972e-01   3.06597407e+02 
  9.04600000e+03   3.76856598e-01   7.27259465e-01   5.91442340e-01   6.77381091e-01   3.26408293e+02 
  9.04700000e+03   8.09605185e-01   7.53242006e-01   3.45889273e-01   8.29703883e-01   3.25852959e+02 
  9.04800000e+03   5.09115721e-01   4.27554414e-02   5.27218133e-01   6.34237983e-01   8.65629819e+02 
  9.04900000e+03   2.36275091e-01   1.10253299e-01   4.55791953e-01   4.40929120e-01   6.82195089e+02 
  9.05000000e+03   4.55011963e-01   1.81856718e-01   1.47728256e-01   9.27142662e-01   7.02651517e+02 
  9.05100000e+03   1.55542078e-01   4.17564670e-01   5.85670680e-01   3.67498010e-02   6.04697855e+02 
  9.05200000e+03   2.30136506e-01   2.46462990e-01   4.21026628e-01   8.09173240e-01   5.68735262e+02 
  9.05300000e+03   6.24168769e-02   8.55937415e-01   6.21611551e-01   5.39377377e-01   2.25022966e+02 
  9.05400000e+03   9.13887577e-01   8.44610041e-01   3.85125178e-01   6.53031246e-02   2.28213999e+02 
  9.05500000e+03   5.63960260e-01   9.45171821e-01   8.07541691e-01   7.14017675e-02   2.75560642e+02 
  9.05600000e+03   5.44035992e-01   6.54238543e-01   2.95724356e-02   2.34868176e-01   3.20145515e+02 
  9.05700000e+03   6.61633062e-01   6.49662901e-02   9.86612414e-01   5.57206113e-01   6.63162895e+02 
  9.05800000e+03   7.32559378e-01   2.28065135e-01   2.91871375e-01   8.93069176e-01   5.95322782e+02 
  9.05900000e+03   7.08693176e-01   2.51811151e-01   4.41087676e-01   5.14123319e-01   5.10585648e+02 
  9.06000000e+03   8.85757077e-01   5.40909935e-01   9.92528105e-01   9.78066207e-01   3.73574042e+02 
  9.06100000e+03   6.35793375e-01   5.09900278e-01   6.11783264e-01   2.79110610e-01   3.46515195e+02 
  9.06200000e+03   1.26430775e-01   5.68905059e-01   5.07264009e-01   7.45274274e-01   3.88032609e+02 
  9.06300000e+03   1.87029958e-01   4.23578773e-01   1.75377283e-01   6.62942494e-01   4.54774985e+02 
  9.06400000e+03   8.24587067e-01   8.11459479e-01   9.46340594e-01   9.98774242e-01   3.07374581e+02 
  9.06500000e+03   6.99144045e-01   8.86934144e-01   9.99087926e-01   3.75522912e-02   2.48896791e+02 
  9.06600000e+03   3.68361804e-01   6.22784145e-01   3.26225982e-01   6.28394462e-01   3.62444162e+02 
  9.06700000e+03   4.37062694e-02   7.02305294e-01   4.14236881e-01   4.26596261e-01   0.00000000e+00 
  9.06800000e+03   4.36168228e-01   8.62127886e-01   6.72558679e-01   3.05177081e-01   2.71176316e+02 
  9.06900000e+03   2.31236619e-01   1.77835103e-01   6.83187919e-01   8.48192999e-01   6.07069602e+02 
  9.07000000e+03   8.93206181e-01   4.86786617e-01   6.00202923e-01   6.68591473e-01   3.82222730e+02 
  9.07100000e+03   4.03793838e-01   4.38876758e-01   3.64860485e-01   2.22662620e-01   3.96252704e+02 
  9.07200000e+03   3.04189133e-01   7.23221327e-01   4.67995990e-01   3.21865392e-01   3.14197797e+02 
  9.07300000e+03   6.57939984e-01   8.16141006e-04   9.39198542e-01   8.41725845e-01   1.00000000e+03 
  9.07400000e+03   2.05952413e-01   8.52034014e-01   5.72630087e-01   9.19548008e-01   3.06851080e+02 
  9.07500000e+03   1.95378526e-01   8.83190919e-01   4.80894367e-01   1.98850206e-01   3.48660503e+02 
  9.07600000e+03   1.63875236e-01   9.74547100e-01   7.78462238e-01   7.34603787e-01   2.72086709e+02 
  9.07700000e+03   6.52151490e-01   5.19156249e-01   8.31736743e-01   7.51014838e-01   3.78953967e+02 
  9.07800000e+03   3.84380754e-01   6.26058709e-02   7.87435000e-01   4.37361219e-01   6.89784549e+02 
  9.07900000e+03   8.60241374e-02   9.90344295e-01   9.32499108e-01   4.34257836e-01   5.05920698e+02 
  9.08000000e+03   4.55276354e-01   1.91018892e-01   1.72495587e-01   7.87761811e-01   6.62437917e+02 
  9.08100000e+03   6.44936078e-01   1.30763437e-01   7.22070331e-01   2.89162590e-01   5.70786314e+02 
  9.08200000e+03   8.20453958e-01   6.65462050e-01   9.99654001e-01   7.13699067e-01   3.21575030e+02 
  9.08300000e+03   3.87663665e-01   4.08243691e-01   2.92107092e-01   7.81645180e-01   4.63433957e+02 
  9.08400000e+03   4.66364545e-01   2.68093624e-01   2.64497058e-01   7.25039956e-01   5.55575178e+02 
  9.08500000e+03   2.36036275e-01   4.76260820e-01   1.09825489e-01   1.66396980e-01   4.33816305e+02 
  9.08600000e+03   8.36964013e-02   5.90041777e-02   7.14274792e-01   7.17219544e-01   1.00000000e+03 
  9.08700000e+03   3.88031682e-01   3.13220817e-01   7.82929478e-01   8.89430932e-01   4.86486901e+02 
  9.08800000e+03   9.31425919e-01   6.62720980e-01   5.57679437e-01   1.14621698e-01   2.70182302e+02 
  9.08900000e+03   9.24682413e-01   6.79524550e-02   9.66388286e-01   6.63914003e-01   6.73292440e+02 
  9.09000000e+03   4.98473770e-01   8.86892753e-01   1.50068527e-01   3.02159196e-01   2.67798963e+02 
  9.09100000e+03   9.80647024e-02   7.37375395e-01   3.83001203e-01   5.20248496e-01   4.60868003e+02 
  9.09200000e+03   2.01674624e-01   1.22660694e-01   8.92313689e-01   8.47547270e-01   6.49143590e+02 
  9.09300000e+03   5.08518374e-01   1.37581192e-01   4.15173811e-01   8.08692211e-01   6.94814704e+02 
  9.09400000e+03   3.26414726e-01   6.41584588e-01   9.70399697e-01   3.32902546e-01   3.22435885e+02 
  9.09500000e+03   1.40010226e-01   3.50762080e-01   5.09014215e-01   8.59446846e-02   6.41615385e+02 
  9.09600000e+03   7.02354461e-01   9.63846281e-01   6.35571035e-01   5.78655671e-01   2.55698269e+02 
  9.09700000e+03   8.79627445e-01   1.57128328e-01   3.32754426e-01   2.44410198e-01   5.74028397e+02 
  9.09800000e+03   6.48405538e-01   5.79380224e-01   4.31927924e-02   1.04426884e-03   3.22507038e+02 
  9.09900000e+03   8.54969409e-01   4.23876585e-01   7.66975938e-01   2.42243707e-01   3.63224556e+02 
  9.10000000e+03   2.30136360e-01   1.51099299e-01   7.78764204e-01   3.05380837e-01   5.66698152e+02 
  9.10100000e+03   7.56171760e-01   4.56589541e-01   3.10927048e-01   4.65123984e-01   3.90196823e+02 
  9.10200000e+03   1.13161155e-01   8.37773225e-01   3.11393863e-01   4.54219234e-01   5.29999256e+02 
  9.10300000e+03   6.07502826e-01   7.21703597e-01   4.86035018e-01   1.14995631e-01   2.99722671e+02 
  9.10400000e+03   2.92479250e-02   8.48964832e-01   3.55140134e-01   1.88207018e-01   0.00000000e+00 
  9.10500000e+03   4.95544454e-01   8.71740664e-01   6.20450286e-01   2.80149457e-01   2.66171285e+02 
  9.10600000e+03   9.65389558e-01   1.02675083e-01   8.34900062e-01   9.88761443e-01   6.90730703e+02 
  9.10700000e+03   9.72498048e-01   2.35030938e-01   2.09147625e-01   4.53974281e-01   5.35555682e+02 
  9.10800000e+03   5.24773239e-01   1.67157992e-01   3.21996828e-01   7.91250605e-01   6.63263763e+02 
  9.10900000e+03   4.01004117e-01   2.24825406e-02   3.64397413e-02   3.59373332e-02   7.87069214e+02 
  9.11000000e+03   3.06041144e-01   9.89568988e-01   5.21281320e-01   9.67597001e-01   2.80901724e+02 
  9.11100000e+03   4.64549830e-01   2.76511306e-01   2.85070609e-01   5.50993326e-01   5.24550882e+02 
  9.11200000e+03   8.12824270e-02   3.12124903e-01   8.83296159e-01   3.91181511e-01   6.63422643e+02 
  9.11300000e+03   2.27199938e-01   8.83121191e-01   3.00029459e-01   2.66727783e-02   4.69711929e+02 
  9.11400000e+03   6.29684621e-01   2.94818224e-01   9.09257029e-02   3.30150971e-02   4.52091171e+02 
  9.11500000e+03   2.03900527e-01   8.53937533e-01   9.20298011e-01   8.56914630e-01   2.98230621e+02 
  9.11600000e+03   4.77371359e-01   6.10499239e-01   8.18150267e-01   8.52449864e-01   3.58743137e+02 
  9.11700000e+03   5.08562809e-02   5.32257896e-01   6.28486703e-01   6.63015874e-01   4.87833108e+02 
  9.11800000e+03   9.48726838e-01   1.75219991e-02   9.89191056e-01   9.35920709e-01   1.00000000e+03 
  9.11900000e+03   8.86019653e-01   9.14108154e-01   1.50578585e-01   9.43150306e-01   2.98957713e+02 
  9.12000000e+03   2.67065725e-01   2.31906462e-01   6.38033035e-01   4.09158285e-01   5.21832202e+02 
  9.12100000e+03   1.63057563e-02   2.46983063e-01   1.63283690e-01   4.79511822e-01   0.00000000e+00 
  9.12200000e+03   7.31986226e-01   3.26130733e-01   9.44450781e-01   4.06123147e-01   4.19086173e+02 
  9.12300000e+03   9.98118271e-01   5.36057849e-01   4.00256907e-01   2.95051830e-01   3.30728310e+02 
  9.12400000e+03   1.10217767e-01   6.20122127e-01   5.22177143e-01   1.17463684e-01   7.05582335e+02 
  9.12500000e+03   4.19906735e-01   7.96736714e-01   8.61612000e-01   9.84993249e-01   3.13499519e+02 
  9.12600000e+03   6.08550089e-01   5.79797719e-01   6.52727080e-01   6.71540658e-02   3.35102653e+02 
  9.12700000e+03   8.49434428e-01   2.73372405e-01   1.86289434e-01   4.05847124e-02   4.27984400e+02 
  9.12800000e+03   2.99452855e-01   2.05490403e-01   5.44616907e-01   4.96526528e-01   5.61935803e+02 
  9.12900000e+03   5.62122185e-03   4.48659274e-01   8.14899613e-01   9.58754239e-02   0.00000000e+00 
  9.13000000e+03   8.38219423e-01   6.47455560e-01   6.34670572e-01   4.29173940e-01   3.06849573e+02 
  9.13100000e+03   5.32676875e-01   2.93589593e-02   6.37155254e-03   7.79822416e-01   1.00000000e+03 
  9.13200000e+03   5.27986913e-01   7.37072411e-01   4.93703153e-01   2.06447201e-01   2.96016533e+02 
  9.13300000e+03   7.14855792e-01   7.26856787e-01   6.16158016e-01   1.40705277e-01   2.78555273e+02 
  9.13400000e+03   7.16274191e-02   4.96034484e-01   1.55178334e-01   5.73087176e-01   5.93623854e+02 
  9.13500000e+03   3.19196185e-01   3.26661679e-01   1.74441498e-01   6.79579503e-01   5.20486237e+02 
  9.13600000e+03   6.20464122e-01   7.83924182e-01   2.54813838e-01   5.17131271e-01   2.96472129e+02 
  9.13700000e+03   9.66916335e-02   1.47682592e-01   8.81976971e-02   3.80997433e-01   8.35033039e+02 
  9.13800000e+03   5.37741589e-01   9.21413156e-01   3.34462783e-01   8.72560492e-01   2.94168923e+02 
  9.13900000e+03   2.38402729e-01   9.44988340e-02   1.88777909e-01   8.25595506e-01   1.00000000e+03 
  9.14000000e+03   5.43676846e-01   7.53538626e-01   3.14026586e-01   1.55909172e-01   3.00556051e+02 
  9.14100000e+03   5.30556510e-01   3.06128729e-01   2.88956803e-01   9.14890153e-01   5.35610129e+02 
  9.14200000e+03   5.77323643e-01   6.10001663e-01   1.86929926e-01   4.97184636e-02   3.45518789e+02 
  9.14300000e+03   1.91560546e-01   2.52298496e-02   4.33075259e-01   5.81148015e-01   1.00000000e+03 
  9.14400000e+03   7.12782250e-01   9.21010807e-01   5.76369377e-03   7.78635467e-02   2.48351215e+02 
  9.14500000e+03   7.67090504e-01   3.63926675e-01   8.17739500e-01   4.30960274e-01   4.07211744e+02 
  9.14600000e+03   3.58257703e-01   2.04628715e-01   1.86914587e-02   8.34879528e-02   5.92646309e+02 
  9.14700000e+03   9.08768319e-01   9.23657544e-01   7.79048298e-01   1.81508031e-01   2.23465688e+02 
  9.14800000e+03   2.48419215e-01   6.88469503e-01   2.88819525e-01   4.43212323e-01   3.35996521e+02 
  9.14900000e+03   8.83888435e-01   3.49061263e-01   3.96647583e-01   5.29779849e-01   4.44043742e+02 
  9.15000000e+03   2.73798374e-01   6.08975739e-01   2.29822293e-01   6.13991547e-01   3.71159776e+02 
  9.15100000e+03   1.54910679e-01   3.76988774e-01   6.41039782e-01   2.07446629e-01   5.40818595e+02 
  9.15200000e+03   3.80268331e-02   7.42373410e-01   3.07585378e-01   8.23172706e-01   0.00000000e+00 
  9.15300000e+03   2.32534479e-01   8.58579180e-01   2.98892413e-01   9.08172026e-01   3.10064711e+02 
  9.15400000e+03   1.08488697e-01   7.09398370e-01   2.15174205e-01   5.46760564e-01   5.32171919e+02 
  9.15500000e+03   9.45951197e-01   3.51241265e-01   4.67101458e-01   1.15144973e-01   3.86495553e+02 
  9.15600000e+03   7.69510820e-01   3.97118653e-01   3.56383260e-01   9.22375878e-01   4.63938724e+02 
  9.15700000e+03   3.38138990e-01   7.04016888e-01   4.82640450e-01   5.55137426e-01   3.29893918e+02 
  9.15800000e+03   5.47224162e-01   3.60362354e-01   6.03316635e-01   8.10815897e-01   4.66039876e+02 
  9.15900000e+03   5.10272575e-01   3.31675417e-01   2.93800244e-01   8.66118407e-01   5.13537572e+02 
  9.16000000e+03   6.63638713e-01   2.85727275e-01   7.76700055e-01   3.20107701e-01   4.44611453e+02 
  9.16100000e+03   7.90922271e-01   5.92092507e-01   2.28878455e-01   1.29444159e-01   3.09708605e+02 
  9.16200000e+03   8.20597808e-03   3.31343084e-01   1.94930608e-01   8.67115084e-01   0.00000000e+00 
  9.16300000e+03   5.35176056e-01   1.35176279e-01   1.08647870e-02   9.37064011e-01   8.97065286e+02 
  9.16400000e+03   9.28036404e-02   5.70299295e-01   5.37920139e-01   6.66597792e-01   4.64992357e+02 
  9.16500000e+03   7.77298344e-01   4.23864792e-01   7.00472056e-01   3.09995247e-01   3.73830793e+02 
  9.16600000e+03   6.10067787e-01   2.57507392e-01   2.04726814e-01   2.17032325e-01   4.94316866e+02 
  9.16700000e+03   3.24059636e-01   8.43157058e-01   7.77099389e-02   8.75202787e-02   3.77013998e+02 
  9.16800000e+03   9.95484759e-01   1.08199649e-01   8.76812707e-01   1.66363651e-02   4.96534519e+02 
  9.16900000e+03   3.98650765e-01   6.35175791e-02   7.65224465e-01   8.80320135e-01   7.96455907e+02 
  9.17000000e+03   8.85265688e-01   9.02633942e-01   9.31707918e-01   1.52737426e-01   2.25871542e+02 
  9.17100000e+03   6.22839965e-01   9.46785665e-01   2.87501688e-01   3.34783929e-01   2.47832399e+02 
  9.17200000e+03   5.53937926e-01   9.00693648e-01   5.91991227e-02   7.17328943e-01   2.95771274e+02 
  9.17300000e+03   9.35291320e-01   9.69903368e-01   3.04333898e-01   7.19669926e-01   2.64825274e+02 
  9.17400000e+03   4.87474740e-01   8.07569982e-01   5.50244462e-02   9.87774843e-01   3.31718961e+02 
  9.17500000e+03   1.22720727e-01   5.40061153e-01   9.55499062e-01   4.28616019e-01   4.91032292e+02 
  9.17600000e+03   5.58106888e-01   8.64877524e-01   5.79003046e-02   2.53565824e-02   3.03126274e+02 
  9.17700000e+03   8.87520006e-02   2.62327453e-01   7.95600537e-01   6.76247122e-01   6.70609654e+02 
  9.17800000e+03   5.67168562e-01   1.07321246e-01   5.34547068e-01   5.24835683e-01   6.66892177e+02 
  9.17900000e+03   9.90398731e-01   1.53540537e-01   1.17351288e-01   8.52156593e-01   7.23760867e+02 
  9.18000000e+03   2.25302593e-01   6.55228231e-01   3.01407573e-01   4.20025800e-01   3.44633753e+02 
  9.18100000e+03   6.20965095e-01   5.80576907e-01   5.52482068e-01   4.92264812e-01   3.43241201e+02 
  9.18200000e+03   5.55152697e-01   1.86536077e-02   4.03918415e-01   4.24753945e-01   8.98335414e+02 
  9.18300000e+03   3.33970474e-01   2.11748445e-01   1.13595293e-01   7.12792290e-01   6.42788487e+02 
  9.18400000e+03   1.65390372e-01   1.97784907e-01   8.90794926e-01   9.22665048e-01   5.69453678e+02 
  9.18500000e+03   3.17659330e-01   8.05280028e-01   3.52577936e-01   5.67486768e-01   3.08188674e+02 
  9.18600000e+03   3.65498983e-01   9.43965517e-01   6.18753085e-01   9.46059286e-01   2.87048559e+02 
  9.18700000e+03   4.52151053e-01   8.61200823e-01   8.69692319e-01   7.76138817e-01   2.93153415e+02 
  9.18800000e+03   3.30571674e-01   1.95113904e-01   3.63888412e-01   6.01223841e-01   6.06527670e+02 
  9.18900000e+03   4.88287128e-01   1.98286924e-02   6.74698113e-02   8.31565331e-01   1.00000000e+03 
  9.19000000e+03   3.37428979e-01   3.26793758e-01   6.46458385e-01   7.21278784e-02   4.89486589e+02 
  9.19100000e+03   8.76176385e-01   3.17838455e-01   2.09371300e-01   6.58500034e-01   4.92906776e+02 
  9.19200000e+03   8.30884535e-01   8.19492246e-02   4.65638350e-01   4.24016605e-01   6.97429835e+02 
  9.19300000e+03   9.91211331e-01   2.79143177e-01   1.91486180e-01   2.52779801e-01   4.71228330e+02 
  9.19400000e+03   9.37169843e-01   1.88119736e-01   7.55509817e-01   7.11625387e-01   5.49837020e+02 
  9.19500000e+03   4.88160111e-01   2.56277388e-01   8.02362463e-02   5.62953032e-01   5.65535985e+02 
  9.19600000e+03   8.94476836e-01   7.43690493e-01   6.91091225e-01   1.10453256e-01   2.52874947e+02 
  9.19700000e+03   6.73892713e-01   5.69605956e-01   2.40525675e-01   4.81380167e-01   3.52738806e+02 
  9.19800000e+03   4.80952782e-01   3.54820378e-01   4.94154621e-02   2.63263284e-01   4.47688078e+02 
  9.19900000e+03   8.17373214e-01   3.40262854e-01   4.97352557e-01   4.28409687e-01   4.34388436e+02 
  9.20000000e+03   1.52376502e-01   7.25112014e-01   6.36621045e-01   1.99175132e-01   4.87445964e+02 
  9.20100000e+03   3.17840351e-02   8.52670048e-01   9.62586164e-01   8.35175568e-01   0.00000000e+00 
  9.20200000e+03   2.08789713e-01   2.41363746e-01   7.48396457e-01   8.15042696e-01   5.38557162e+02 
  9.20300000e+03   9.06286649e-01   6.67002482e-01   1.91357903e-01   8.73480591e-01   3.55307593e+02 
  9.20400000e+03   4.58316317e-01   6.58118916e-01   1.06640131e-01   3.88758738e-01   3.29529608e+02 
  9.20500000e+03   3.18978537e-01   9.56515259e-01   2.06817194e-01   6.19000172e-01   2.80217233e+02 
  9.20600000e+03   7.83139373e-02   2.20428655e-01   7.38150134e-01   1.24165854e-01   8.39461057e+02 
  9.20700000e+03   9.80540707e-01   2.63441225e-02   8.51730574e-01   7.31231608e-01   8.42422609e+02 
  9.20800000e+03   1.46578269e-01   6.85010817e-01   3.81044571e-01   9.01659164e-01   3.42273362e+02 
  9.20900000e+03   6.27343321e-01   7.50335113e-01   4.04828492e-01   7.04027709e-01   3.20752340e+02 
  9.21000000e+03   2.11911062e-02   9.62834268e-01   5.64206274e-01   3.43143642e-01   0.00000000e+00 
  9.21100000e+03   1.22232320e-01   7.84265383e-01   5.67904643e-01   9.35158570e-01   3.37665813e+02 
  9.21200000e+03   5.65927689e-01   5.39184630e-01   6.61622889e-01   7.35299548e-01   3.80198559e+02 
  9.21300000e+03   5.89212322e-01   7.91655833e-01   6.97730475e-01   8.94814051e-01   3.15315361e+02 
  9.21400000e+03   9.39863450e-01   7.06357074e-01   9.13751021e-01   5.79574783e-02   2.47547106e+02 
  9.21500000e+03   7.87068992e-01   6.36891934e-01   5.91819258e-01   2.57529760e-01   2.98732729e+02 
  9.21600000e+03   9.48565912e-02   6.75036826e-01   1.49301175e-01   2.15230807e-01   6.63405807e+02 
  9.21700000e+03   9.20897236e-01   5.76202606e-01   3.97411588e-01   4.73328697e-02   2.83986521e+02 
  9.21800000e+03   6.60757527e-01   5.60742877e-01   2.29113129e-01   6.18755396e-01   3.74104432e+02 
  9.21900000e+03   8.75212442e-01   8.91221847e-01   5.70105170e-01   5.87377018e-01   2.64722245e+02 
  9.22000000e+03   4.11218023e-01   6.81614911e-01   8.32026935e-01   6.52584012e-01   3.30735134e+02 
  9.22100000e+03   5.55178265e-01   1.41049466e-01   7.26444367e-01   1.58252705e-01   5.47681566e+02 
  9.22200000e+03   6.34626455e-01   2.99090214e-01   2.29938164e-01   6.20429015e-01   5.11137519e+02 
  9.22300000e+03   7.81458749e-01   3.01839506e-01   8.71819408e-01   9.09311631e-01   4.79427008e+02 
  9.22400000e+03   1.79377254e-01   3.93475310e-01   8.33905362e-01   4.73423910e-01   4.17652315e+02 
  9.22500000e+03   3.19823370e-01   1.21073608e-01   4.85560945e-01   3.75125428e-01   6.41531288e+02 
  9.22600000e+03   3.56272115e-01   2.76803351e-02   2.55575836e-01   6.55649284e-02   7.60636553e+02 
  9.22700000e+03   8.54433005e-01   7.80327416e-01   7.06236303e-01   3.68303418e-01   2.67104809e+02 
  9.22800000e+03   3.17455488e-01   8.44753795e-01   8.91301963e-01   9.67390386e-01   3.02044600e+02 
  9.22900000e+03   4.03485338e-01   8.45259391e-01   4.66322254e-01   2.51946755e-01   2.83459200e+02 
  9.23000000e+03   3.85897656e-01   8.26872977e-01   7.53544271e-01   7.16531527e-01   3.00728991e+02 
  9.23100000e+03   9.53987649e-01   8.24234872e-01   1.68553760e-01   5.86607001e-01   2.83208279e+02 
  9.23200000e+03   9.20971410e-01   6.35953351e-01   5.89616272e-01   5.81611653e-01   3.23316544e+02 
  9.23300000e+03   7.86151498e-01   7.57171095e-01   7.17819001e-01   7.73934762e-01   3.12040902e+02 
  9.23400000e+03   6.19526693e-01   8.39439790e-01   7.86888158e-01   3.81628630e-01   2.64233246e+02 
  9.23500000e+03   4.19605899e-01   5.66904332e-01   5.85076133e-01   1.52693237e-01   3.61129814e+02 
  9.23600000e+03   4.59578408e-01   5.38457356e-01   7.48802797e-02   2.60189667e-01   3.61851336e+02 
  9.23700000e+03   9.80835195e-01   9.58589960e-01   2.98754806e-01   8.96498096e-01   2.81606846e+02 
  9.23800000e+03   1.28106226e-01   6.05621067e-01   7.59821502e-01   3.82174498e-01   4.94766102e+02 
  9.23900000e+03   4.40322949e-01   7.01943574e-01   8.47728913e-01   6.39094973e-01   3.23675446e+02 
  9.24000000e+03   7.26789454e-01   5.32151092e-01   9.34051435e-01   7.77243803e-01   3.70328409e+02 
  9.24100000e+03   8.11385004e-01   9.62734797e-02   6.69175278e-01   4.50459366e-01   6.41547647e+02 
  9.24200000e+03   3.37506980e-01   9.45436851e-01   3.29500221e-01   4.96751604e-01   2.74600879e+02 
  9.24300000e+03   2.17455049e-01   2.29821332e-01   1.38346862e-01   3.28194849e-01   5.62420530e+02 
  9.24400000e+03   8.41786543e-01   4.32295568e-02   8.42376305e-01   7.79697009e-01   8.02352145e+02 
  9.24500000e+03   2.13496664e-01   2.64584817e-02   7.07976879e-01   5.14577513e-01   8.32413521e+02 
  9.24600000e+03   6.62692452e-01   1.68179259e-01   1.69323349e-01   3.12001643e-01   6.00188990e+02 
  9.24700000e+03   4.05824240e-02   2.00394597e-01   5.21183136e-01   2.17536922e-01   0.00000000e+00 
  9.24800000e+03   6.77876818e-01   3.76624596e-01   4.91018497e-01   1.25880182e-01   3.96457196e+02 
  9.24900000e+03   1.62220068e-01   9.82060913e-01   7.38018964e-01   2.68185414e-01   3.71611522e+02 
  9.25000000e+03   5.25111621e-01   8.81946127e-01   2.94871818e-01   2.37353278e-01   2.67954606e+02 
  9.25100000e+03   3.59719550e-01   9.37075649e-01   6.60850946e-01   5.07946111e-01   2.71149002e+02 
  9.25200000e+03   9.37457684e-01   2.10660151e-01   9.55838494e-01   6.60651456e-01   5.07407687e+02 
  9.25300000e+03   4.78216879e-01   5.48208143e-01   6.56757480e-01   1.23167018e-02   3.91475230e+02 
  9.25400000e+03   9.27418137e-01   2.99458662e-01   9.74439761e-02   9.96034664e-02   4.32068459e+02 
  9.25500000e+03   4.07092062e-01   8.11623984e-01   2.15304844e-01   1.44956529e-01   3.21617800e+02 
  9.25600000e+03   6.43208315e-01   5.51312327e-03   1.80002900e-01   2.06909269e-01   9.13292502e+02 
  9.25700000e+03   3.33216625e-01   7.14663182e-01   8.87071561e-01   9.62416622e-01   3.31290359e+02 
  9.25800000e+03   8.04291920e-01   3.64194880e-01   4.10908554e-01   5.12824801e-01   4.34930473e+02 
  9.25900000e+03   5.14191568e-01   7.43068409e-02   9.90027338e-01   5.65934708e-01   6.54278910e+02 
  9.26000000e+03   6.14207553e-01   7.64103622e-01   7.82808520e-01   7.69469389e-01   3.13445816e+02 
  9.26100000e+03   8.48360230e-01   4.82856286e-01   3.43238534e-01   6.35633105e-02   3.28006485e+02 
  9.26200000e+03   7.81506256e-01   5.12165049e-01   5.21038295e-01   3.13431143e-01   3.44590961e+02 
  9.26300000e+03   5.12147458e-01   6.20971886e-01   7.78155368e-01   8.36128630e-01   3.56066222e+02 
  9.26400000e+03   5.13587757e-01   9.93078924e-01   1.74779275e-01   2.32558910e-02   3.02633341e+02 
  9.26500000e+03   4.79546812e-01   7.92498672e-02   3.83974911e-02   2.41001021e-01   7.71712750e+02 
  9.26600000e+03   3.85774277e-01   7.47053171e-01   4.22447900e-01   5.51617881e-01   3.18132145e+02 
  9.26700000e+03   3.77978937e-01   2.05736073e-02   9.54610922e-01   7.78000067e-01   8.66794876e+02 
  9.26800000e+03   6.56211889e-01   1.24640102e-01   3.28444527e-01   4.86907194e-01   6.66588481e+02 
  9.26900000e+03   4.55737106e-01   7.30870219e-01   6.72545473e-01   2.10983967e-02   3.64071463e+02 
  9.27000000e+03   7.41969353e-01   1.56625756e-01   5.20360004e-01   2.86889755e-01   5.62203777e+02 
  9.27100000e+03   6.79788086e-01   8.29811153e-01   7.21994514e-01   7.73081807e-01   2.98600026e+02 
  9.27200000e+03   8.95668603e-01   1.67753446e-01   3.59240180e-01   8.69680566e-01   6.49863678e+02 
  9.27300000e+03   9.38887806e-01   3.89987056e-01   5.92869153e-01   3.38256510e-01   3.91962069e+02 
  9.27400000e+03   7.67717455e-03   2.40723114e-01   2.86877325e-01   9.16368397e-01   0.00000000e+00 
  9.27500000e+03   3.24947669e-02   2.84259469e-01   4.65608774e-01   5.50480583e-02   0.00000000e+00 
  9.27600000e+03   4.90820948e-02   4.40764459e-01   9.38801224e-01   8.61103177e-01   3.47187610e+02 
  9.27700000e+03   2.20648391e-01   4.12266823e-01   8.62370824e-01   2.06272086e-01   4.17445344e+02 
  9.27800000e+03   1.51524530e-01   6.78198913e-01   9.71043311e-01   2.33612136e-01   4.66989052e+02 
  9.27900000e+03   2.23270706e-01   5.90367469e-01   5.33492272e-01   9.93964417e-01   3.79398294e+02 
